am,en,ha,sw,yo,zu
የመጀመሪያ ደረጃ ጤና አጠባበቅ ሁሉን አቀፍ የጤና ሽፋንን ለማግኘት ከሁሉም በላይ ያካተተ፣ ፍትሃዊ እና ወጪ ቆጣቢ መንገድ ተደርጎ ይወሰዳል።,"Primary health care is widely regarded as the most inclusive, equitable and cost-effective way to achieve universal health coverage.","Ana ɗaukar kula da lafiya na farko a matsayin hanya mafi haɗaka, daidaito da farashi mai tsada don cimma ɗaukar hoto na duniya.","Huduma ya afya ya msingi inachukuliwa kuwa njia jumuishi zaidi, yenye usawa na ya gharama nafuu ya kufikia huduma ya afya kwa wote.","Ìtọ́jú ìlera abẹ́lé ni a rí gẹ́gẹ́ bí ọ̀nà tí ó ní ìsọ̀kan, ìṣedéédé àti aláìwọ́n jùlọ káàkiri láti ṣe àṣeyọrí ìpèsè ìlera káríayé.","Ukunakekelwa kwezempilo okuyisisekelo kuthathwa kabanzi njengendlela ebandakanya kakhulu, elinganayo futhi engabizi kakhulu yokuthola usizo lwezempilo emhlabeni wonke."
በተጨማሪም የጤና ሥርዓቶችን የመቋቋም አቅም ለማጠናከር ለድንጋጤዎች እና ቀውሶች ለመዘጋጀት፣ ምላሽ ለመስጠት እና ለማገገም ቍልፍ ነው።,"It is also key to strengthening the resilience of health systems to prepare for, respond to and recover from shocks and crises.","Hakanan yana da mahimmanci don ƙarfafa ƙarfin tsarin kiwon lafiya don shiryawa, amsawa da murmurewa daga firgita da rikice-rikice.","Pia ni muhimu katika kuimarisha uthabiti wa mifumo ya afya kujiandaa, kujibu na kupona kutokana na mishtuko na majanga.","Ó tún ṣe pàtàkì láti ṣe àtìlẹ́yìn fún agbára àwọn ètò ìlera láti ṣètò, fèsì àti láti wòsàn láti ara àwọn ìjayà àti ìṣòro.","Kuwukhiye futhi ekuqiniseni ukuqina kwezinhlelo zezempilo ukuze uzilungiselele, uphendule futhi ululame ekushaqekeni nasezinkingeni."
ተጽዕኖ፡- ሁለንተናዊ የጤና ሽፋን የሚቻለው ሁሉም ሰው በየትኛውም ቦታ የሚፈልገውን የጤና አገልግሎት ማግኘት ሲችል ብቻ ነው።,"Impact: Universal health coverage will only be possible when everyone, everywhere can access the health services they need.","Tasiri: Mamayar tsarin kiwon lafiyar a duniya zai yiwu ne kawai lokacin da kowa, a ko'ina zai iya samun damar ayyukan kiwon lafiya da suke buƙata.","Athari: Huduma ya afya kwa wote itawezekana tu wakati kila mtu, kila mahali anaweza kufikia huduma za afya anazohitaji.","Ipa: Ìpèsè ìlera àgbáyé yóò ṣe é ṣe nìkan nígbà tí gbogbo ènìyàn, níbi gbogbo bá lè ní àǹfààní sí àwọn ìpèsè ìlera tí wọ́n nílò.","Umthelela: Ukuhlinzekwa kwezempilo kuyo yonke indawo kuyokwenzeka kuphela uma wonke umuntu, yonke indawo ekwazi ukufinyelela izinsiza zezempilo azidingayo."
ማህበረሰቦች ለጤናቸው ቅድሚያ የሚሰጧቸውን ነገሮች በመለየት እና ምላሽ ሰጪ መፍትሄዎችን በማፈላለግ የበኩላቸውን አስተዋፅዖ ማድረግ አለባቸው።,Communities should be empowered to identify their health priorities and contribute to finding responsive solutions.,Ya kamata a ba wa al'ummomi ikon gano abubuwan da suka fi dacewa da lafiyar su da kuma ba da gudummawa ga samun mafita mai dacewa.,Jamii zinapaswa kuwezeshwa kutambua vipaumbele vyao vya afya na kuchangia katika kutafuta suluhu sikivu.,Àwọn àwùjọ ní láti lágbára láti ṣe ìdámọ̀ àwọn ìlera wọn tí ó ṣe pàtàkì jùlọ kí wọ́n sì kópa láti wá àwọn ojútùú tí ó tọ́.,Imiphakathi kufanele inikezwe amandla okuhlonza izinto eziza kuqala empilweni yayo futhi ifake isandla ekutholeni izixazululo ezisabelayo.
በጤና ላይ ተጽዕኖ የሚያሳድሩ ሁሉም ውሳኔዎች በተቀናጀ መንገድ እንዲፈቱ የጤና እንክብካቤ እና ሌሎች ዘርፎች በጋራ መስራት አለባቸው።,Heath care and other sectors need to work together to ensure all decisions affecting health are addressed in an integrated way.,Sashin kiwon lafiya da sauran sassan suna buƙatar yin aiki tare don tabbatar da cewa an magance duk shawarar da ta shafi lafiya ta hanyar haɗin gwiwa.,Huduma za afya na sekta nyingine zinahitaji kufanya kazi pamoja ili kuhakikisha maamuzi yote yanayohusu afya yanashughulikiwa kwa njia iliyounganishwa.,Ìtọ́jú ìlera àti àwọn ìpín mìíràn nílò láti ṣiṣẹ́ papọ̀ láti rí i dájú pé gbogbo àwọn ìpinnu tí wọ́n ń kojú ìlera ní wọ́n yanjú ní ọ̀nà àṣepọ̀.,Ukunakekelwa kwezempilo kanye neminye imikhakha kudingeka isebenzisane ukuze kuqinisekiswe ukuthi zonke izinqumo ezithinta impilo zibhekwa ngendlela edidiyelwe.
"ይህም የሰዎችን ጤና እና ደህንነት ለመጠበቅ እና ለማሻሻል ፖሊሲዎችን ማራመድን ይጨምራል፦ ለተሻሻለ የውሃ እና የአካባቢ ጽዳትና የግል ንፅህና እና ሌሎች የአካባቢ ጥበቃ ጉዳዮች መረጃን ፣ አገልግሎቶችን እና መሠረተ ልማትን መስጠት ፣ ተላላፊ ያልሆኑ በሽታዎችን መከላከል; ለጤና ድንገተኛ ሁኔታዎች መዘጋጀት እና ምላሽ መስጠት; ለነፍሰ ጡር ሴቶች, ለህፃናት መደበኛ ክትባት እና ለጾታዊ እና የስነ ተዋልዶ ጤና አገልግሎቶች አገልግሎት መስጠት; የአእምሮ ጤና ድጋፍ; የማህበረሰብ ምክክር መድረኮች እና ሌሎች ብዙ።","This includes promoting policies to protect and improve people’s health and well-being; providing information, services and infrastructure for improved water and sanitation and other environmental determinants of health; prevention of noncommunicable diseases; preparing for and responding to health emergencies; providing services for pregnant women, routine vaccination for children and sexual and reproductive health services; mental health support; platforms for community consultation and many others.","Wannan ya haɗa da haɓaka manufofi don karewa da inganta lafiyar mutane da jin daɗin rayuwa; samar da bayanai, ayyuka da ababen more rayuwa don ingantacciyar ruwa da tsafta da sauran abubuwan da ke tabbatar da muhalli na kiwon lafiya; rigakafin cututtukan da ba a iya kamuwa da su ta haryar jud'anya da juna; Shirye-shirye da kuma ba da amsa ga gaggawa na lafiya; Bayar da kulawa ga mata masu juna biyu, allurar rigakafi na yau da kullun ga yara da ayyukan kiwon lafiya na jima'i da haihuwa; goyon bayan lafiyar hankali; dandamali don shawarwarin al'umma da sauran su.","Hii ni pamoja na kukuza sera za kulinda na kuboresha afya na ustawi wa watu, kutoa taarifa, huduma na miundombinu kwa ajili ya uboreshaji wa maji na usafi wa mazingira na viashiria vingine vya afya ya mazingira; kuzuia magonjwa yasiyoambukiza, kujiandaa na kukabiliana na dharura za afya, kutoa huduma kwa wajawazito; chanjo ya kawaida kwa watoto na huduma za afya ya ngono na uzazi; usaidizi wa afya ya akili, majukwaa ya mashauriano ya jamii na mengine mengi.","Lara wọn ni ìpolongo àwọn ìlànà láti ṣe ìdáàbòbò àti ìtẹ̀síwájú ìlera àti àlàáfíà àwọn ènìyàn; ìpèsè àlàyé, àwọn iṣẹ́ àti amáyédẹrùn fún omi àti ìmọ́tótó tí ó dára àti àwọn atọ́ka àyíká mìíràn fún ìlera; ìdènà àwọn àìsàn tí kì í ràn; ìpèsè àti ìfèsìsí ìlera pàjáwìrì; àwọn ìpèsè fún àwọn aláboyún, abẹ́rẹ́ àjẹsára fún àwọn ọmọdé àti àwọn ìpèsè ìlera fún ìbálòpọ̀ àti ìbísí; àtìlẹ́yìn ìlera orí; àwọn gbàgede fún ìmọ̀ràn àwùjọ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Lokhu kubandakanya ukukhuthaza izinqubomgomo zokuvikela nokwenza ngcono impilo nokuphila kwabantu; ukuhlinzeka ngolwazi, izinsizakalo kanye nengqalasizinda yamanzi athuthukisiwe kanye nokuthuthwa kwendle kanye nezinye izici zemvelo ezibonisa impilo; ukuvimbela izifo ezingathathelwana; ukulungiselela kanye nokubhekana nezimo eziphuthumayo zezempilo; ukuhlinzeka ngezinsizakalo kwabesifazane abakhulelwe, ukugoma okujwayelekile kwezingane kanye nezinsizakalo zezempilo zocansi kanye nokuzala; ukwesekwa kwezempilo yengqondo; izinkundla zokubonisana nomphakathi nabanye abaningi."
የመጀመሪያ ደረጃ የጤና ክብካቤ እነዚህን ነገሮች አንድ ላይ የሚያመጣቸው ከፍተኛውን የጤና ፣ ደህንነት ደረጃ እና ፍትሃዊ ስርጭታቸውን ለማረጋገጥ ነው።,Primary health care brings these factors together to ensure the highest possible level of health and well-being and their equitable distribution.,Kula da lafiya na farko ya haɗa waɗannan abubuwan tare don tabbatar da mafi girman matakin lafiya da jin daɗin rayuwa da rarraba su daidai.,Huduma ya afya ya msingi huleta mambo haya pamoja ili kuhakikisha kiwango cha juu zaidi cha afya na ustawi na usambazaji wao sawa.,Ìtọ́jú ìlera abẹ́lé ń kó àwọn nǹkan wọ̀nyí papọ̀ láti rí dájú ìpele ìlera àti àlàáfíà tí ó ga jùlọ àti pínpín wọn déédéé.,Ukunakekelwa kwezempilo okuyisisekelo kuhlanganisa lezi zici ukuze kuqinisekiswe izinga eliphezulu kakhulu lezempilo kanye nenhlalakahle kanye nokusatshalaliswa kwazo ngokulinganayo.
ተፅዕኖው በሰዎች ፍላጎት ላይ በሚያተኩሩ እና ለዕለት ተዕለት አካባቢያቸው በተቻለ መጠን ቅርብ በሆኑ የጤና ስርዓቶች ላይ ይታያል።,The impact is seen in health systems that focus on people’s needs and are as close as feasible to their everyday environment.,Ana ganin tasirin a cikin tsarin kiwon lafiya waɗanda ke mai da hankali kan bukatun mutane kuma suna kusa da yuwuwar yanayin su na yau da kullun.,Athari inaonekana katika mifumo ya afya inayozingatia mahitaji ya watu na iko karibu iwezekanavyo na mazingira yao ya kila siku.,Ipa náà farahàn nínú àwọn ètò ìlera tí wọ́n fojúsun àìní àwọn ènìyàn bẹ́ẹ̀ sì ni wọn sún mọ́ bí ìfarahàn àyíká wọn ojoojúmọ́.,Umthelela ubonakala ezinhlelweni zezempilo ezigxile ezidingweni zabantu futhi eziseduze ngangokunokwenzeka endaweni yabo yansuku zonke.
የመጀመሪያ ደረጃ የጤና እንክብካቤ ላይ ያተኮሩ የጤና ሥርዓቶች በተከታታይ የተሻሉ ውጤቶችን፣ የተሻሻለ ፍትሃዊነትን እና የተሻሻለ ቅልጥፍናን ያስገኛሉ።,"Primary health care-oriented health systems consistently produce better outcomes, enhanced equity and improved efficiency.","Tsarin kiwon lafiya na farko da ya dace da tsarin kiwon lafiya yana samar da kyakkyawan sakamako, ingantaccen daidaito da ingantaccen inganci.","Mifumo ya afya ya msingi inayozingatia huduma za afya mara kwa mara hutoa matokeo bora, usawa ulioimarishwa na ufanisi ulioboreshwa.","Àwọn ètò ìlera abẹ́lé adálórí-ìtọ́jú ìlera abẹ́lé pèsè àwọn àbájáde dáradára, fààyè gba ìṣedéédé àti ìlọsíwájú ìmúnádóko lemọ́lemọ́.","Izinhlelo zezempilo ezigxile ekunakekelweni kwezempilo okuyisisekelo zihlala zikhiqiza imiphumela engcono, ukulingana okuthuthukisiwe kanye nokusebenza kahle okuthuthukisiwe."
በዝቅተኛ እና መካከለኛ ገቢ ባላቸው ሀገራት የመጀመሪያ ደረጃ የጤና አጠባበቅ ጣልቃገብነትን ማሳደግ 60 ሚሊየን ህይወትን መታደግ እና እ.ኤ.አ በ2030 አማካኝ የህይወት ዘመንን በ3.7 ዓመታት ይጨምራል።,Scaling up primary health care interventions across low- and middle-income countries could save 60 million lives and increase average life expectancy by 3.7 years by 2030.,Haɓaka ayyukan kula da lafiya na farko a cikin ƙasashe masu ƙanƙanta da matsakaita na iya ceton rayuka miliyan 60 da haɓaka matsakaicin tsawon rayuwa da kashi shekaru 3.7 nan da 2030.,Kuongeza afua za afya ya msingi katika nchi zenye kipato cha chini na cha kati kunaweza kuokoa maisha ya watu milioni 60 na kuongeza wastani wa maisha kwa miaka 3.7 ifikapo 2030.,Mímú ìdàgbàsókè bá àwọn ìpèsè ìtọ́jú ìlera káàkiri àwọn orílẹ̀ èdè elérè pínnísín àti alábọ́dé èrè lè ṣe ìgbàlà àwọn ẹ̀mí mílíọ̀nù 60 àti ìgbòòrò ìwọ̀n ẹ̀mí gígùn pẹ̀lú àwọn ọdún 3.7 ní 2030.,Ukwenyusa ukungenelela kokunakekelwa kwezempilo okuyisisekelo emazweni anemali engenayo ephansi naphakathi kungasindisa izimpilo eziyizigidi ezingama-60 futhi kukhuphule isilinganiso seminyaka yokuphila ngeminyaka emi-3.7 ngo-2030.
የዓለም ጤና ድርጅት ምላሽ፡ የዓለም ጤና ድርጅት አጠቃላይ የጤና ሽፋንን በማሳካት ረገድ እድገትን ለማፋጠን የመጀመሪያ ደረጃ የጤና አጠባበቅ ዘዴን እንዲወስዱ አባል አገሮችን ይደግፋል።,WHO response: WHO supports Member States in taking a primary health care approach to accelerate progress in achieving universal health coverage.,"Martanin WHO: ""WHO"" tana goyan bayan ƙasashe membobi wajen ɗaukar hanyar kula da lafiya ta farko don haɓaka ci gaba wajen samun mamayar duniya baki daya.",Majibu ya WHO: WHO inaunga mkono Mataifa Wanachama katika kuchukua mbinu ya huduma ya afya ya msingi ili kuharakisha maendeleo katika kufikia bima ya afya kwa wote.,Èsì WHO: WHO ṣe àtìlẹ́yìn àwọn orílẹ̀ èdè tí wọ́n jẹ́ ọmọ ẹgbẹ́ láti lo ìlànà ìtọ́jú ìlera abẹ́lé láti mú ìyákánkán bá ìlọsíwájú nínú ṣíṣe àṣeyọrí ìpèsè ìlera káríayé.,Impendulo yeWHO: IWHO isekela Amazwe Angamalungu ekuthatheni indlela yokunakekelwa kwezempilo okuyisisekelo ukuze kusheshiswe inqubekelaphambili ekuzuzeni usizo lwezempilo emhlabeni wonke.
አገራት ይህ ስልት የህዝባቸውን ፍላጐት ለማሟላት የጤና ስርዓቶቻቸውን በማጠናከር ረገድ እንዴት ውጤታማ እንደነበረ እያሳዩ ነው፣ በችግር ጊዜም ሆነ በመደበኛ ጊዜያት።,"Countries are demonstrating how this strategy has been effective in strengthening their health systems to address people’s needs, both in times of crisis as in normal times.","Kasashe suna nuna yadda wannan dabarar ta yi tasiri wajen karfafa tsarin kiwon lafiyarsu don magance bukatun mutane, a lokutan rikici da na yanayin dai-dai to na yau da kullum.","Nchi zinaonyesha jinsi mkakati huu umekuwa na ufanisi katika kuimarisha mifumo yao ya afya ili kushughulikia mahitaji ya watu, wakati wa shida kama katika nyakati za kawaida.","Àwọn orílẹ̀ èdè ń ṣe àfihàn bí ọgbọ́n yìí ṣe múnádóko láti ṣe àtìlẹ́yìn ètò ìlera wọn láti kojú àìní àwọn ènìyàn, lásìkò ìṣòro àti ní àwọn àsìkò mìíràn.","Amazwe akhombisa ukuthi leli su lisebenze kanjani ngempumelelo ekuqiniseni izinhlelo zabo zezempilo ukubhekana nezidingo zabantu, ngezikhathi zobunzima njengasezikhathini ezijwayelekile."
የአንደኛ ደረጃ የጤና አጠባበቅ መርሆዎች እ.ኤ.አ. በ1978 በአልማ-አታ መግለጫ ላይ ለመጀመሪያ ጊዜ ተዘርዝረዋል፣ ይህም በአለም አቀፍ ጤና ውስጥ ትልቅ ምዕራፍ ነው።,"The principles of primary health care were first outlined in the Declaration of Alma-Ata in 1978, a seminal milestone in global health.","An fara bayyana ƙa'idodin kula da lafiya na farko a cikin sanarwar ""Alma-ata"" a cikin 1978, wani muhimmin ci gaba a lafiyar duniya.","Kanuni za huduma ya afya ya msingi ziliainishwa kwa mara ya kwanza katika Azimio la Alma-Ata mwaka 1978, hatua muhimu katika afya ya kimataifa.","Ìlànà ìtọ́jú ìlera abẹ́lé ni wọ́n kọ́kọ́ gbé kalẹ̀ nínú Àgbékalẹ̀ Alma-Ata ní 1978, àṣeyọrí nínú iṣẹ́ ìlera àgbáyé.","Izimiso zokunakekelwa kwezempilo okuyisisekelo zavezwa okokuqala kwiDeclaration of Alma-Ata ngo-1978, ingqophamlando yezempilo yomhlaba wonke."
ከአርባ ዓመታት በኋላ፣ ዓለም አቀፋዊ መሪዎች በአስታና፣ ካዛኪስታን በጥቅምት እ.ኤ.አ. 2018 በተካሄደው የመጀመሪያ ደረጃ ጤና አጠባበቅ ጉባኤ ላይ የአስታናን መግለጫ አጽድቀዋል።,"Forty years later, global leaders ratified the Declaration of Astana at the Global Conference on Primary Health Care which took place in Astana, Kazakhstan in October 2018.","Shekaru arba'in bayan haka, shugabannin duniya sun amince da sanarwar Astana a taron duniya kan kiwon lafiya na farko wanda ya gudana a Astana, Kazakhstan a watan Oktoba dubu biyu da goma sha taƙwas 2018.","Miaka 40 baadaye, viongozi wa kimataifa waliidhinisha Azimio la Astana katika Mkutano wa Kimataifa wa Huduma ya Afya ya Msingi ambao ulifanyika Astana, Kazakhstan mnamo Oktoba 2018.","Ogójì ọdún lẹ́yìn náà, àwọn adarí àgbáyé fọwọ́sí Àgbékalẹ̀ ti Astana ní Àpérò Àgbáyé lórí Ìtọ́jú Ìlera Abẹ́lé èyí tí ó wáyé ní Astana, Kazakhstan ní Oṣù Kẹwàá 2018.","Eminyakeni engamashumi amane kamuva, abaholi bomhlaba wonke bagunyaza iSimemezelo Se-Astana eNgqungqutheleni Yomhlaba Wonke Yokunakekelwa Kwezempilo Okuyisisekelo eyayise-Astana, eKazakhstan ngoMfumfu 2018."
"በቀጣዩ አመት የተባበሩት መንግስታት ድርጅት ሁለንተናዊ የጤና ሽፋን ላይ በተካሄደው የከፍተኛ ደረጃ ስብሰባ ላይ፣ ሀገራት ለ“የመጀመሪያ ደረጃ የጤና አገልግሎት አሰጣጥን ለማስፋት እና ቅድሚያ ለመስጠት ለዘላቂ ህዝብ ያማከለ፣ ማህበረሰብ አቀፍ እና የተቀናጀ የጤና ስርዓት የመሰረት ድንጋይ እና ሁለንተናዊ የጤና ሽፋንን ለማሳካት ፋውንዴሽን"" ቁርጠኝነታቸውን አስታውቀዋል።","The following year, at the UN high-level meeting on universal health coverage, countries declared their commitment to “expand the delivery of and prioritize primary health care as a cornerstone of a sustainable people-centred, community-based and integrated health system and the foundation for achieving universal health coverage.”","A shekara mai zuwa, a babban taron Majalisar Dinkin Duniya kan batun kiwon lafiya na duniya, kasashe sun bayyana kudurinsu na ""fadada isar da ba da fifiko ga kiwon lafiya na farko a matsayin ginshiƙi na ci gaba da ci gaba da tsarin kiwon lafiya na jama'a, tushen al'umma da haɗin gwiwar tsarin kiwon lafiya da kuma tushen samun damar samar da lafiya ta duniya.""","Mwaka uliofuata, katika mkutano wa ngazi ya juu wa Umoja wa Mataifa kuhusu huduma ya afya kwa wote, nchi zilitangaza dhamira yao ya ""kupanua utoaji wa huduma ya afya ya msingi na kuipa kipaumbele kama msingi wa mfumo endelevu wa afya unaozingatia watu, jamii na mfumo jumuishi wa afya na msingi wa kufikia huduma ya afya kwa wote.”","Ọdún tí ó tẹ̀le, ní ìpàdé ìpele gíga UN lórí ìpèsè ìlera káríayé, àwọn orílẹ̀ èdè jẹ́wọ́ ìfarajìn láti ""gbòòrò àgbékalẹ̀ àti pàtàkì ìtọ́jú ìlera abẹ́lé gẹ́gẹ́ bí ọ̀pákútẹ̀lẹ̀ adálórí-èèyàn kánrinkése, adálórí-àwùjọ àti ètò ìlera àṣepọ̀ àti ìpìlẹ̀ láti ṣe àṣeyọrí ìpèsè ìlera káríayé.","Ngonyaka olandelayo, emhlanganweni wezinga eliphezulu we-UN mayelana nokuhlinzekwa kwezempilo emhlabeni wonke, amazwe amemezela ukuzibophezela kwawo “ekwandiseni ukulethwa nokubeka phambili ukunakekelwa kwezempilo okuyisisekelo njengesisekelo sohlelo lwezempilo olugxile kubantu, olusekelwe emphakathini kanye noludidiyelwe isisekelo sokuthola usizo lwezempilo emhlabeni wonke.”"
