am,en,ha,sw,yo,zu
በጣም በተስፋፋባቸው አካባቢዎች በስኪስቶሶሚያስ ምክንያት የሚመጡ ከባድ በሽታዎችን መከላከል የሚቻለው በተላላኪ ቡድኖች ላይ የተመሰረተ የማህበረሰብ ምርመራን መሰረት በማድረግ ለአደጋ የተጋለጡ ቡድኖችን በመደበኛነት በመታከም ነው።,"In highly endemic areas, severe morbidity due to schistosomiasis can be prevented by regular treatment of at risk groups targeted based on community diagnosis based on sentinel groups.","A guraren da su ka yi ƙamari, za'a iya samun kariya daga tsananin cutar masassako ta hanyar bada magani ga waɗanda su ke cikin barazanar kamuwa da ita idan aka yi duba da guraren da aka yi bincike wajen gane ƙarfin cutar ta hanyar mutanen wajen.","Katika maeneo ambayo yameenea sana, ugonjwa mbaya wa kichocho unaweza kuzuiwa kwa matibabu ya mara kwa mara ya vikundi vilivyo hatarini vinavyolengwa kulingana na utambuzi wa jamii kulingana na vikundi vya walinzi.","Ní àwọn àgbègbè àjàkálẹ̀ àrùn, àrùn líle nítorí ibà afàbíìgbín lè ṣe é dènà ìtọ́jú ojoojúmọ́ àwọn ẹgbẹ́ tí wọ́n wà nínú ewu tí wọ́n fojúsùn dá lórí àyẹ̀wò àwùjọ nítorí àwọn àkójọpọ̀ ẹ̀sọ́.","Ezindaweni ezitholakala kakhulu, ukugula okubi kakhulu ngenxa yeschistosomiasis kungavinjelwa ngokwelashwa njalo kwamaqembu asengozini okuhloswe ngawo ngokusekelwe ekuxilongweni komphakathi okusekelwe emaqenjini abalindi."
ፕራዚኳንቴል ደህንነቱ በተጠበቀ ሁኔታ ከአልበንዳዞል እና ከኢቨርሜክቲን ጋር አብሮ ተካቷል፣ እነዚህ መድሃኒቶች ለመከላከያ ኬሞቴራፒ በተናጥል ጥቅም ላይ በዋሉባቸው አካባቢዎች።,"Praziquantel has been safely co-administered with albendazole and ivermectin, in areas where these drugs have been used separately for preventive chemotherapy.","Magungunan praziquentel da albendazole su aka fi bayarwa da kuma ibermectin, a wajen da ake amfani da waɗannan magunguna a mabanbanta lokuta don bada cikakken kariya ta hanyar amfani da magunguna.","Praziquantel imetumiwa kwa usalama pamoja na albendazole na ivermectin, katika maeneo ambayo dawa hizi zimetumika kando kwa ajili ya kuzuia chemotherapy.","Wọ́n ti ṣàmúlò Praziquantel pẹ̀lú albendazole àti ivermectin dáadáa, ní àwọn àgbègbè tí àwọn òògùn wọ̀nyí ti jẹ́ ṣíṣe àmúlò ní ọ̀tọ̀ọ̀tọ̀ fún kemotẹ́ráfì aláàbò.","IPraziquantel inikezwe ngokuphephile ngokuhlanganyela ne-albendazole ne-ivermectin, ezindaweni lapho le mithi isetshenziswe khona ngokuhlukana ukuze kuvinjelwe ukwelapha ngamakhemikhali."
ምልክቶች: የስኪስቶሶማያሲስ ምልክቶች የሚከሰቱት ሰውነታችን ለትሎች እንቍላል በሚያሳየው ምላሽ ነው።,Symptoms: Symptoms of schistosomiasis are caused by the body’s reaction to the worms' eggs.,Alamomi: alamomin masassako na faruwa ne ta hanyar yadda yanayin jiki ke komawa ta dalilin waɗannan ƙwoyayen tsutsotsin..,Dalili: Dalili za kichocho husababishwa na mmenyuko wa mwili kwa mayai ya minyoo.,Àmì àìsàn: Àwọn àmì àìsàn ibà afàbíìgbín ní àbájáde ara tako àwọn ẹyin kòkòrò náà máa ń fà.,Izimpawu: Izimpawu zeschistosomiasis zibangelwa ukusabela komzimba emaqandeni ezikelemu.
የአንጀት ስኪስቶሶማያሲስ የሆድ ሕመም፣ ተቅማጥ እና የደም መፍሰስ ሊያስከትል ይችላል።,"Intestinal schistosomiasis can result in abdominal pain, diarrhoea, and blood in the stool.","Masassakon hanji na kawo ciwon mara, gudawa, da kuma jini a cikin bahaya.","Kichocho cha matumbo kinaweza kusababisha maumivu ya tumbo, kuhara, na damu kwenye kinyesi.","Ibà afàbíìgbín ajẹmópòónà ọ̀fun lè fa inú rírun, ìgbẹ́ gbuuru, àti ẹ̀jẹ̀ nínú ìgbẹ́.","Ischistosomiasis yamathumbu ingabangela ubuhlungu besisu, isifo sohudo, kanye negazi endle."
በከፍተኛ ሁኔታ ውስጥ የጉበት መጨመር የተለመደ ነው፣ እና በተደጋጋሚ በመርመሬ ክፍተት ውስጥ ፈሳሽ ከተከማቸ እና ከሆድ የደም ቧንቧዎች የደም ግፊት ጋር የተያያዘ ነው።,"Liver enlargement is common in advanced cases, and is frequently associated with an accumulation of fluid in the peritoneal cavity and hypertension of the abdominal blood vessels.","Girman hanta na daga cikin abubuwan da ke nuni da tasirin cutar , kuma yana da alaƙa da tara ruwa a fatar ciki da kuma yawan jinin da ke gudana a jijiyoyin mara.","Kuongezeka kwa ini ni kawaida katika hali ya juu, na mara nyingi huhusishwa na mkusanyiko wa maji katika cavity ya peritoneal na shinikizo la damu ya mishipa ya damu ya tumbo.","Ìtóbi ẹ̀dọ̀ wọ́pọ̀ ní àwọn ọ̀ràn líle, bẹ́ẹ̀ sì ni ó sáábà máa ń ní í ṣe pẹ̀lú omi tí ó sarajọ sínú káà inú àti ẹ̀jẹ̀ rírú àwọn isan abo inú.","Ukwanda kwesibindi kuvamile ezimweni ezithuthukile, futhi kuvame ukuhlotshaniswa nokunqwabelana koketshezi emgodini we-peritoneal kanye nomfutho wegazi ophezulu emithanjeni yegazi yesisu."
በእንደዚህ ዓይነት ሁኔታዎች ውስጥ የጣፍያ መጨመርም ሊኖር ይችላል።,In such cases there may also be enlargement of the spleen.,A irin waɗannan matsaloli akwai yiyuwar ƙarin girman sefa.,Katika kesi kama hizo kunaweza pia kuwa na upanuzi wa wengu.,Nínú aowm ọ̀ràn wọ̀nyí ìtóbi àbaadì òróòro náà lè wáyé.,Ezimweni ezinjalo kungase kube nokwandiswa kobende.
የዩሮጂንታል ስኪስቶሶማሲስ ንቡር ምልክት ሄማቱሪያ (በሽንት ውስጥ ያለ ደም) ነው።,The classic sign of urogenital schistosomiasis is haematuria (blood in urine).,Mafi gamsuwar alamar wannan cuta ta masassakon al'aura shi ne alamun jini a cikin fitsari wanda ake kira da haematuria a turance.,Ishara kuu ya kichocho ya urogenital ni hematuria (damu katika mkojo).,Àpẹẹrẹ gbòógì ibà afàbíìgbín ajẹmópòónà ìtọ̀-ojú-ara ni haematuria (ẹ̀jẹ̀ nínú ìtọ̀).,Isibonakaliso sakudala se-urogenital schistosomiasis yi-hematuria (igazi emchameni).
የፊኛ እና የሽንት ቧንቧ ውጥረት እና የኩላሊት መጎዳት አንዳንድ ጊዜ በከፍተኛ ሁኔታ ውስጥ በምርመራ ይታወቃሉ።,"Fibrosis of the bladder and ureter, and kidney damage are sometimes diagnosed in advanced cases.","Ƙaban mafitsara da na mahaifa, gami da lalacewar ƙoda na daga cikin abubuwan da za'a iya ganowa idan cutar ta shahara.","Fibrosis ya kibofu na ureta, na uharibifu wa figo wakati mwingine hugunduliwa katika hali ya juu.","Ìnípọn àbaadì àpò ìtọ̀ àti òpónà ìtọ̀, àti ìdíbàjẹ́ kíndìnrín sáábà máa ń jẹ́ ṣíṣe àyẹ̀wò nínú àwọn ọ̀ràn líle.","IFibrosis yesinye kanye ne-ureter, kanye nokulimala kwezinso ngezinye izikhathi kutholakala ezimeni ezithuthukile."
የፊኛ ካንሰር በኋለኞቹ ደረጃዎች ውስጥ ሌላው ሊከሰት የሚችል ውስብስብ ነገር ነው።,Bladder cancer is another possible complication in the later stages.,Wani abun da za'a iya ganewa da ke da tsarkakiya shi ne ƙarin mafitsara a matakin gaba.,Saratani ya kibofu ni shida nyingine inayowezekana katika hatua za baadaye.,Jẹjẹrẹ àpò ìtọ̀ tún jẹ́ ìṣòro mìíràn tí ó ṣe é ṣe kó farahàn ní àwọn ìpele ọjọ́ iwájú.,Umdlavuza wesinye ungenye inkinga engenzeka ezigabeni zakamuva.
በሴቶች ላይ የሽንት እና የወሊድ መከላከያ ሺስቶሶሚያሲስ በመራብያ ብልቶች፣ በሴት ብልት ደም መፍሰስ፣ በግብረ ሥጋ ግንኙነት ወቅት ህመም እና በሴት ብልት ውስጥ ያሉ እጢዎች ሊታዩ ይችላሉ።,"In women, urogenital schistosomiasis may present with genital lesions, vaginal bleeding, pain during sexual intercourse, and nodules in the vulva.","Cutar masassakon al'aura ga mata na iya zuwa da buɗuwar matantaka, zuban jini a matantaka, jin zafi a lokutan mu'amalar aure, da kuma fitowar ƙurji akan al'aura.","Kwa wanawake, kichocho kwenye urogenital kinaweza kujitokeza na vidonda vya sehemu za siri, kutokwa na damu ukeni, maumivu wakati wa kujamiiana, na vinundu kwenye uke.","Láàrin àwọn obìnrin, ibà afàbíìgbín ajẹmópòónà ìtọ̀-òun-ojú-ara lè farahàn pẹ̀lú kókó lójú ara, ojú ara obìnrin tí ó ń sun ẹ̀jẹ̀, ìrora lásìkò ìbálòpọ̀, àti rorẹ́ ojú òbò.","Kwabesifazane, ischistosomiasis ye-urogenital ingase ibe nezilonda ezithweni zangasese, ukopha esithweni sangasese, ubuhlungu ngesikhathi socansi, namaqhuqhuva kwi-vulva."
በወንዶች ላይ የዘር ፈሳሽ ስኪስቶሶማሲስ ቧንቧዎች፣ የፕሮስቴት እና ሌሎች የአካል ክፍሎች በሽታን ሊያስከትል ይችላል።,"In men, urogenital schistosomiasis can induce pathology of the seminal vesicles, prostate, and other organs.","Cutar masassakon al'aura ga maza kan iya samar da ƙurajen mazakuta, ƙarin mazakuta da wasu sauran sassan jiki.","Kwa wanaume, kichocho ya urogenital inaweza kusababisha ugonjwa wa vesicles ya seminal, prostate, na viungo vingine.","Láàárín àwọn ọkùnrin, ibà afàbíìgbín ajẹmópòónà ìtọ̀-òun-ojú-ara lè fa àìsàn ọ̀pá àtọ̀, jẹjẹrẹ ìṣétọ̀, àti àwọn ẹ̀yà ara mìíràn.","Kwabesilisa, ischistosomiasis ye-urogenital ingabangela ukugula kwamaseminal vesicles, iprostate, nezinye izitho."
ይህ በሽታ መሃንነትን ጨምሮ ሌሎች የረጅም ጊዜ የማይመለሱ መዘዞችን ሊያስከትል ይችላል።,"This disease may also have other long-term irreversible consequences, including infertility.",Wannan cuta na iya jawo matsalolin da ba za'a iya magance su ba wanda ya haɗa da rashin haihuwa.,"Ugonjwa huu unaweza pia kuwa na matokeo mengine ya muda mrefu yasiyoweza kurekebishwa, ikiwa ni pamoja na utasa.","Àìsàn yìí tún lè ní àwọn ìṣòro ọlọ́jọ́ pípẹ́ tí kò ṣe é yí padà mìíràn, tí ó fi mọ́ àìlèbímọ.","Lesi sifo singase sibe neminye imiphumela yesikhathi eside engenakulungiseka, kuhlanganise nokungazali."
የስኪስቶሶማያሲስ ኢኮኖሚያዊና የጤና ተጽዕኖ ከፍተኛ ሲሆን በሽታው ከሚገድለው በላይ የአካል ጉዳተኛ ያደርጋል።,The economic and health effects of schistosomiasis are considerable and the disease disables more than it kills.,Akan duba tasirin masaassaku ta fuskar tattalin arziki da lafiya kuma cutar na illatarwa fiye da yanda ya ke kisa.,Madhara ya kiuchumi na kiafya ya kichocho ni makubwa na ugonjwa huo huzima zaidi kuliko kuua.,Àwọn ipa ibà afàbíìgbín lórí ọrọ̀ ajé àti ìlera tóbi bẹ́ẹ̀ sì ni àìsàn náà sọni di aláàbọ̀ ara ju kí ó pani lọ.,Imiphumela yezomnotho nezempilo yeschistosomiasis mikhulu futhi lesi sifo sikhubaza ngaphezu kokusibulalayo.
በልጆች ላይ፣ ስኪስቶሶሚሲስ የደም ማነስ፣ የመቀነስ እና የመማር ችሎታን ሊያዳክም ይችላል፣ ምንም እንኳን ውጤቶቹ ብዙውን ጊዜ በሕክምና የሚመለሱ ናቸው።,"In children, schistosomiasis can cause anaemia, stunting and a reduced ability to learn, although the effects are usually reversible with treatment.","Cutar masassako na iya jawo cutar ƙarancin jini ga yara ƙanana, disashewa da kuma rashin koyon abu da wuri duk da akan iya shawo kan waɗannan ta hanyar magani.","Kwa watoto, kichocho kinaweza kusababisha upungufu wa damu, kudumaa na uwezo mdogo wa kujifunza, ingawa madhara kwa kawaida huweza kubadilishwa kwa matibabu.","Láàárín àwọn ọmọdé, ibà afàbíìgbín lè fa àìlẹ́jẹ̀tó, rírán àti àdínkù agbára láti kẹ́kọ̀ọ́, bí ó tilẹ̀ jẹ́ pé àwọn ipa rẹ̀ sáábà máa ń ṣe é yípadà pẹ̀lú ìtọ́jú.","Ezinganeni, ischistosomiasis ingabangela i-anemia, ukuntenga kanye nekhono elinciphile lokufunda, nakuba imiphumela ngokuvamile ihlehliswa ngokwelashwa."
ህክምና፦ ፕራዚኳንቴል ለሁሉም ዓይነት ስኪስቶሶማያሲስ የሚመከር ህክምና ነው።,Treatment: Praziquantel is the recommended treatment against all forms of schistosomiasis.,Magani: Praziquentel ne maganin da ake bayarwa wajen magance duk wani irin nau'i na masassako.,Matibabu: Praziquantel ndiyo tiba inayopendekezwa dhidi ya aina zote za kichocho.,Ìtọ́jú: Praziquantel ni ìtọ́jú tí wọ́n lù ní ọ̀ǹtẹ̀ tako gbogbo àwọn ẹ̀yà ibà afàbíìgbín.,Ukwelashwa: IPraziquantel iwukwelashwa okunconyiwe kuzo zonke izinhlobo ze-schistosomiasis.
ውጤታማ፣ ደህንነቱ የተጠበቀ እና ርካሽ ነው።,"It is effective, safe, and low-cost.","Yana da matuƙar tasiri, ingantacce ne sannan kuma yana da sauƙi.","Ni ya ufanisi, salama, na ya gharama nafuu.","Ó kójúwọ̀n, ó ní ààbò, àti ó jẹ́ olówó péréte.","Iyasebenza, iphephile, futhi inezindleko eziphansi."
ምንም እንኳን ከህክምና በኋላ ዳግም አልፎ የሚይዝ በሽታ ሊከሰት ቢችልም ህክምናው በልጅነት ጊዜ ሲጀመር እና ሲደጋገም ከባድ በሽታ የመያዝ አደጋ ይቀንሳል አልፎ ተርፎም ይስተካከላል።,"Even though re-infection may occur after treatment, the risk of developing severe disease is diminished and even reversed when treatment is initiated and repeated in childhood.","Duk da ya kan iya dawowa bayan an yi magani, amma an disashar da barazanar matsananciyar kamuwa da cutar kuma ma an gusar da ita idan an fara magance ta kuma aka ci gaba da magance a lokacin yarinta.","Ingawa kuambukizwa tena kunaweza kutokea baada ya matibabu, hatari ya kupata ugonjwa mbaya hupunguzwa na hata kubadilishwa wakati matibabu yanapoanzishwa na kurudiwa katika utoto.","Bí ó tilẹ̀ jẹ́ pé àrùn náà tún lè sọ lẹ́yìn ìtọ́jú, ewu níní àìsàn ńlá ti dín kù bẹ́ẹ̀ sì ni ó ti fà sẹ́yìn nígbà tí ìtọ́jú bá ti di àgbékalẹ̀ àti àṣetúnṣe lásìkò èwe.","Ngisho noma ukuphinda kutheleleke ngemva kokwelashwa, ingozi yokuba nesifo esinzima iyancipha futhi ihlehliswe lapho ukwelashwa kuqaliswa futhi kuphindwa ebuntwaneni."
ብራዚል፣ ካምቦዲያ፣ ቻይና፣ ግብፅ፣ ሞሪሺየስ፣ ኢራን እስላማዊ ሪፐብሊክ፣ ኦማን፣ ዮርዳኖስ፣ ሳውዲ አረቢያ፣ ሞሮኮ፣ ቱኒዚያ ወዘተ ጨምሮ የሺስቶሶማያሲስ ቁጥጥር ላለፉት 40 ዓመታት በተሳካ ሁኔታ ተተግብሯል።,"Schistosomiasis control has been successfully implemented over the past 40 years in several countries, including Brazil, Cambodia, China, Egypt, Mauritius, Islamic Republic of Iran, Oman, Jordan, Saudi Arabia, Morocco, Tunisia, etc.","An sarrafa cutar masassako fiye da shekaru arba'in a mafiya yawan kasashe da su ka haɗa da Brazil, Cambodia, Chaina,Masar, Mauritius, Kasar Iraƙi, Oman, Jordan, Saudiya, Maroko, Tunisiya da sauransu.","Udhibiti wa kichocho umetekelezwa kwa mafanikio katika kipindi cha miaka 40 katika nchi kadhaa, ikiwa ni pamoja na Brazil, Kambodia, China, Misri, Mauritius, Jamhuri ya Kiislamu ya Iran, Oman, Jordan, Saudi Arabia, Morocco, Tunisia, nk.","Àkóso ibà afàbíìgbín ni wọ́n ti ṣàmúlò ní ó lé ní àwọn ọdún 40 káàkiri àwọn onírúurú orílẹ̀ èdè, tí ó fi mọ́ Brazil, Cambodia, China, Egypt, Mauritius, Islamic Republic of Iran, Oman, Jordan, Saudi Arabia, Morocco, Tunisia, abbl.","Ukulawulwa kweSchistosomiasis kwenziwe ngempumelelo eminyakeni engama-40 edlule emazweni amaningana, okuhlanganisa iBrazil, Cambodia, China, Egypt, Mauritius, Islamic Republic of Iran, Oman, Jordan, Saudi Arabia, Morocco, Tunisia, njll."
